#Modèle 1 - Cible 1;;;;Modèle 1 - Cible 2;;;;Modèle 1 - Cible 3;;;;Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
0,000000;0;0;0;0;0;0;0;0;0;0;0;0;593,946472;-18,509705;2553,191895;1;242,508286;540,320068;2523,327393;1
0,035000;0;0;0;0;0;0;0;0;0;0;0;0;594,159790;-18,561253;2553,170898;1;242,731476;540,289978;2523,372559;1
0,069000;0;0;0;0;0;0;0;0;0;0;0;0;594,192993;-18,517487;2553,134766;1;242,742264;540,327026;2523,347656;1
0,104000;0;0;0;0;0;0;0;0;0;0;0;0;593,975952;-18,481091;2553,209717;1;242,505386;540,321167;2523,312012;1
0,138000;0;0;0;0;0;0;0;0;0;0;0;0;593,816162;-18,534983;2553,265869;1;242,358063;540,299011;2523,343750;1
0,173000;0;0;0;0;0;0;0;0;0;0;0;0;593,929016;-18,547892;2553,236572;1;242,485611;540,304382;2523,340820;1
0,207000;0;0;0;0;0;0;0;0;0;0;0;0;594,196533;-18,502586;2553,146240;1;242,742615;540,324707;2523,300293;1
0,242000;0;0;0;0;0;0;0;0;0;0;0;0;594,223755;-18,515066;2553,127441;1;242,764618;540,305481;2523,314209;1
0,276000;0;0;0;0;0;0;0;0;0;0;0;0;593,969727;-18,524622;2553,211914;1;242,508804;540,305237;2523,328369;1
0,311000;0;0;0;0;0;0;0;0;0;0;0;0;593,781738;-18,512531;2553,201172;1;242,337952;540,313965;2523,355713;1
0,345000;0;0;0;0;0;0;0;0;0;0;0;0;593,983154;-18,520620;2553,234619;1;242,532669;540,296265;2523,316650;1
0,380000;0;0;0;0;0;0;0;0;0;0;0;0;594,247803;-18,513428;2553,128906;1;242,788879;540,301453;2523,270020;1
0,414000;0;0;0;0;0;0;0;0;0;0;0;0;594,196167;-18,505070;2553,202393;1;242,736603;540,321594;2523,308838;1
0,449000;0;0;0;0;0;0;0;0;0;0;0;0;593,876526;-18,538054;2553,260498;1;242,446320;540,291077;2523,309814;1
0,483000;0;0;0;0;0;0;0;0;0;0;0;0;593,800964;-18,529526;2553,259521;1;242,353546;540,299133;2523,400635;1
0,518000;0;0;0;0;0;0;0;0;0;0;0;0;594,054932;-18,480984;2553,208008;1;242,575470;540,326904;2523,333252;1
0,552000;0;0;0;0;0;0;0;0;0;0;0;0;594,267578;-18,509897;2553,109863;1;242,813614;540,319153;2523,291748;1
0,587000;0;0;0;0;0;0;0;0;0;0;0;0;594,157288;-18,554852;2553,189453;1;242,718536;540,275696;2523,293701;1
0,621000;0;0;0;0;0;0;0;0;0;0;0;0;593,879333;-18,518814;2553,252197;1;242,425095;540,295898;2523,309570;1
0,655000;0;0;0;0;0;0;0;0;0;0;0;0;593,822327;-18,487532;2553,270996;1;242,361115;540,328247;2523,350830;1
0,690000;0;0;0;0;0;0;0;0;0;0;0;0;594,034180;-18,526270;2553,146240;1;242,592010;540,314392;2523,362305;1
0,724000;0;0;0;0;0;0;0;0;0;0;0;0;594,241272;-18,545404;2553,153809;1;242,810333;540,290527;2523,309570;1
0,759000;0;0;0;0;0;0;0;0;0;0;0;0;594,119690;-18,527754;2553,152100;1;242,690094;540,315369;2523,329102;1
0,793000;0;0;0;0;0;0;0;0;0;0;0;0;593,860413;-18,506262;2553,185059;1;242,402954;540,308289;2523,314209;1
0,828000;0;0;0;0;0;0;0;0;0;0;0;0;593,818115;-18,510744;2553,242188;1;242,362534;540,312073;2523,365479;1
0,862000;0;0;0;0;0;0;0;0;0;0;0;0;594,052185;-18,531126;2553,193848;1;242,615753;540,310913;2523,346436;1
0,897000;0;0;0;0;0;0;0;0;0;0;0;0;594,233093;-18,545515;2553,142334;1;242,803864;540,297302;2523,305664;1
0,931000;0;0;0;0;0;0;0;0;0;0;0;0;594,108337;-18,533512;2553,203125;1;242,664291;540,305115;2523,337158;1
0,966000;0;0;0;0;0;0;0;0;0;0;0;0;593,845764;-18,501795;2553,208008;1;242,393341;540,316345;2523,329346;1
1,000000;0;0;0;0;0;0;0;0;0;0;0;0;593,850525;-18,509861;2553,223145;1;242,386948;540,304443;2523,320801;1
1,035000;0;0;0;0;0;0;0;0;0;0;0;0;594,094849;-18,544231;2553,162354;1;242,668839;540,295288;2523,343506;1
1,069000;0;0;0;0;0;0;0;0;0;0;0;0;594,260071;-18,528694;2553,126465;1;242,816788;540,303101;2523,291992;1
1,104000;0;0;0;0;0;0;0;0;0;0;0;0;594,119568;-18,503544;2553,218018;1;242,643784;540,318848;2523,325928;1
1,138000;0;0;0;0;0;0;0;0;0;0;0;0;593,834167;-18,509390;2553,253174;1;242,388092;540,310242;2523,364990;1
1,173000;0;0;0;0;0;0;0;0;0;0;0;0;593,872986;-18,525679;2553,271729;1;242,426163;540,317444;2523,405762;1
1,207000;0;0;0;0;0;0;0;0;0;0;0;0;594,156494;-18,500637;2553,220459;1;242,698273;540,338684;2523,368408;1
1,242000;0;0;0;0;0;0;0;0;0;0;0;0;594,268799;-18,512419;2553,139648;1;242,818390;540,323853;2523,369141;1
1,276000;0;0;0;0;0;0;0;0;0;0;0;0;594,090759;-18,512619;2553,226318;1;242,641739;540,328552;2523,376709;1
1,311000;0;0;0;0;0;0;0;0;0;0;0;0;593,904297;-18,502548;2553,254150;1;242,439621;540,327026;2523,387451;1
1,345000;0;0;0;0;0;0;0;0;0;0;0;0;593,931335;-18,515087;2553,252930;1;242,477509;540,321472;2523,377930;1
1,380000;0;0;0;0;0;0;0;0;0;0;0;0;594,108154;-18,522572;2553,222900;1;242,654114;540,317139;2523,356689;1
1,414000;0;0;0;0;0;0;0;0;0;0;0;0;594,191711;-18,521564;2553,192139;1;242,735703;540,312073;2523,288086;1
1,449000;0;0;0;0;0;0;0;0;0;0;0;0;594,072144;-18,512156;2553,295654;1;242,615356;540,348206;2523,447754;1
1,483000;0;0;0;0;0;0;0;0;0;0;0;0;593,854004;-18,507402;2553,266357;1;242,409561;540,320190;2523,357178;1
