#Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;;Cibles non appariées - Cible 1;;;;Cibles non appariées - Cible 2;;;;Cibles non appariées - Cible 3;;;;Cibles non appariées - Cible 4;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
0;593,946472;-18,509705;2553,191895;1;242,508286;540,320068;2523,327393;1;-610,159058;-364,199402;2475,522461;1;158,415771;-537,46106;2552,522217;1;-464,601044;-269,026672;2543,819092;1;-404,671265;383,554352;2518,782227;1
0,035;594,15979;-18,561253;2553,170898;1;242,731476;540,289978;2523,372559;1;158,604019;-537,498108;2552,486328;1;-609,976868;-364,211517;2475,597168;1;-464,397766;-269,034607;2543,830078;1;-404,459869;383,539307;2518,853516;1
0,069;594,192993;-18,517487;2553,134766;1;242,742264;540,327026;2523,347656;1;-404,436981;383,548279;2518,806396;1;158,651978;-537,463989;2552,510498;1;-464,354584;-269,013977;2543,804932;1;-609,932373;-364,207001;2475,587402;1
0,104;593,975952;-18,481091;2553,209717;1;242,505386;540,321167;2523,312012;1;-610,125183;-364,206757;2475,546387;1;-464,568329;-269,026001;2543,837402;1;158,447922;-537,440857;2552,450439;1;-404,664307;383,552277;2518,813477;1
0,138;593,816162;-18,534983;2553,265869;1;242,358063;540,299011;2523,34375;1;158,271637;-537,472839;2552,476563;1;-610,316772;-364,227814;2475,507813;1;-464,746552;-269,04895;2543,805176;1;-404,839233;383,53833;2518,796875;1
0,173;593,929016;-18,547892;2553,236572;1;242,485611;540,304382;2523,34082;1;-464,635956;-269,019958;2543,816406;1;-610,210388;-364,204987;2475,551514;1;-404,700348;383,551941;2518,802979;1;158,369965;-537,468933;2552,475586;1
0,207;594,196533;-18,502586;2553,14624;1;242,742615;540,324707;2523,300293;1;-404,421082;383,555847;2518,765625;1;158,659805;-537,432922;2552,395752;1;-609,936218;-364,193207;2475,575928;1;-464,353058;-269,016968;2543,854492;1
0,242;594,223755;-18,515066;2553,127441;1;242,764618;540,305481;2523,314209;1;158,717117;-537,46991;2552,463135;1;-404,414642;383,532715;2518,82666;1;-464,314636;-269,042908;2543,835205;1;-609,891602;-364,232758;2475,584961;1
0,276;593,969727;-18,524622;2553,211914;1;242,508804;540,305237;2523,328369;1;-404,682556;383,551514;2518,846436;1;158,436081;-537,472412;2552,487793;1;-610,144104;-364,215515;2475,489746;1;-464,583191;-269,036682;2543,812744;1
0,311;593,781738;-18,512531;2553,201172;1;242,337952;540,313965;2523,355713;1;-404,828247;383,57193;2518,779541;1;158,247147;-537,454163;2552,524414;1;-610,330872;-364,189758;2475,51416;1;-464,767456;-269,012329;2543,779297;1
0,345;593,983154;-18,52062;2553,234619;1;242,532669;540,296265;2523,31665;1;-464,575348;-269,038513;2543,824951;1;-610,13269;-364,210907;2475,478516;1;158,451965;-537,470947;2552,498535;1;-404,644592;383,547211;2518,805176;1
0,38;594,247803;-18,513428;2553,128906;1;242,788879;540,301453;2523,27002;1;-404,379608;383,523956;2518,809082;1;158,730255;-537,470154;2552,490967;1;-609,863342;-364,239563;2475,607666;1;-464,286011;-269,046021;2543,845459;1
0,414;594,196167;-18,50507;2553,202393;1;242,736603;540,321594;2523,308838;1;158,650009;-537,454041;2552,503662;1;-404,444061;383,563416;2518,826172;1;-464,359802;-269,011871;2543,882324;1;-609,94165;-364,194733;2475,607178;1
0,449;593,876526;-18,538054;2553,260498;1;242,44632;540,291077;2523,309814;1;-404,737885;383,560028;2518,819092;1;-610,237305;-364,198639;2475,485107;1;-464,68338;-269,020203;2543,801514;1;158,327026;-537,459167;2552,465576;1
